userid,no_website,no_events,active_features,os_version,range
00000000-0000-0000-0000-000000000000,35,88,0,NULL,27
00000000-0000-0000-0000-000000000000,35,23,0,4,27
00000000-0000-0000-0000-000000000000,35,3,10,5,27
00002F8D-8EE1-4C47-A169-AABD16CA0A5D,3,5,23,5,9
0001F367-17FA-4E60-9285-B0BFCA4E11DF,38,137,601,4,22
00020CE0-19CF-4170-8E67-B2740DDE408F,11,67,317,4,11
00027E8C-3F32-4922-977B-8E38EA08139C,1,4,20,5,2
0003882E-94D5-49E7-B789-A9BD0D8FA56F,28,164,662,4,28
00038948-4F1D-4954-9009-B94B1B918332,103,1216,5807,4,30
000431E4-8906-49E5-B1A7-EE854CA6F808,39,147,639,4,3
0007B173-5F17-44E2-AE5C-6819351A72AF,1,2,10,5,0
0007BD43-7F9A-4C49-B8DA-E46E3FA981B6,89,573,2425,4,29
0007EB8D-A5C0-432E-9B6F-275699B7E3E3,16,31,126,4,27
000A2418-6BF1-4F5C-87FC-55F0F7962ADE,1,1,4,4,0
000A434F-058A-41C9-98CD-EB1E357D1979,30,58,237,4,1
000D75B2-D9F2-4CF3-A3B9-E7B10303DB07,2,2,9,4,9
000E6936-246A-4219-B0B2-F549D64AD29E,23,115,493,4,2
000E716C-B702-4751-A921-AB6904CDFAEA,2,2,9,5,0
000E901F-9F2E-47CC-8FCA-0889D354859C,20,365,1630,4,24
00110C7D-77BA-47FB-8951-4548799E236C,37,90,371,4,24
001150D7-3C2C-4AF8-B80D-AD92E6AF83BC,2,5,25,5,1
00120344-90B7-4CF2-9249-D664BE5D20C0,8,56,249,5,27
001248BC-E4E5-44A9-B3FB-80AE9C44D0DF,121,1485,6178,5,29
0012B790-D16E-4365-AD0F-2B68486D371C,7,18,72,4,14
00132E07-F2DD-4466-8448-CC6BB863D679,1,9,45,4,28
0013BE56-5080-4D33-BD5B-1233D5233B52,93,1020,4494,4,16
0014A4C9-D9B4-4D8D-8BF5-4F12A59AE724,77,411,1707,3,11
